,text,label
0,it lovely film with lovely performances by buy and accorsi,positive
1,no one goes unindicted here which is probably for the best,neutral
2,and if you re not nearly moved to tears by couple of scenes you ve got ice water in your veins,positive
3,warm funny engaging film,positive
4,uses sharp humor and insight into human nature to examine class conflict adolescent yearning the roots of friendship and sexual identity,positive
5,half submarine flick half ghost story all in one criminally neglected film,neutral
6,entertains by providing good lively company,positive
7,dazzles with its fully written characters its determined stylishness lrb which always relates to characters and story rrb and johnny dankworth best soundtrack in years,positive
8,visually imaginative thematically instructive and thoroughly delightful it takes us on roller coaster ride from innocence to experience without even hint of that typical kiddie flick sentimentality,positive
9,nothing at stake just twisty double cross you can smell mile away still the derivative nine queens is lots of fun,positive
10,unlike the speedy wham bam effect of most hollywood offerings character development and more importantly character empathy is at the heart of italian for beginners,positive
11,you ll gasp appalled and laugh outraged and possibly watching the spectacle of promising young lad treading desperately in nasty sea shed an errant tear,positive
12,the band courage in the face of official repression is inspiring especially for aging hippies lrb this one included rrb,positive
13,although german cooking does not come readily to mind when considering the world best cuisine mostly martha could make deutchland popular destination for hungry tourists,positive
14,beguiling splash of pastel colors and prankish comedy from disney,positive
15,as surreal as dream and as detailed as photograph as visually dexterous as it is at times imaginatively overwhelming,positive
16,lrb lawrence bounces rrb all over the stage dancing running sweating mopping his face and generally displaying the wacky talent that brought him fame in the first place,positive
17,the film serves as valuable time capsule to remind us of the devastating horror suffered by an entire people,neutral
18,what surprising about full frontal is that despite its overt self awareness parts of the movie still manage to break past the artifice and thoroughly engage you,positive
19,whether you like rap music or loathe it you ca deny either the tragic loss of two young men in the prime of their talent or the power of this movie,positive
20,an otherwise intense twist and turn thriller that certainly should hurt talented young gaghan resume,positive
21,it provides the grand intelligent entertainment of superior cast playing smart people amid compelling plot,positive
22,there tremendous energy from the cast sense of playfulness and excitement that seems appropriate,positive
23,it moves quickly adroitly and without fuss it does give you time to reflect on the inanity and the cold war datedness of its premise,positive
24,deep and meaningful film,positive
25,the film welcome breeziness and some unbelievably hilarious moments most portraying the idiocy of the film industry make it mostly worth the trip,positive
26,it remarkably solid and subtly satirical tour de force,positive
27,enormously entertaining for moviegoers of any age,positive
28,poignant artfully crafted meditation on mortality,positive
29,rarity among recent iranian films it comedy full of gentle humor that chides the absurdity of its protagonist plight,positive
30,not only is undercover brother as funny if not more so than both austin powers films but it also one of the smarter savvier spoofs to come along in some time,positive
31,in way the film feels like breath of fresh air but only to those that allow it in,positive
32,woody allen latest is an ambling broad comedy about all there is to love and hate about the movie biz,positive
33,it stunning lyrical work of considerable force and truth,positive
34,the of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power as if they were tales that had been handed down since the beginning of time,neutral
35,lrb ns rrb directed the stage version of elling and gets fine performances from his two leads who originated the characters on stage,positive
36,coda in every sense the pinochet case splits time between minute by minute account of the british court extradition chess game and the regime talking head survivors,positive
37,like mike is winner for kids and no doubt winner for lil bow wow who can now add movies to the list of things he does well,positive
38,lrb rrb his beguiling belgian fable very much its own droll and delicate little film has some touching things to say about what is important in life and why,positive
39,here yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep,negative
40,but taken as stylish and energetic one shot the queen of the damned can not be said to suck,positive
41,you wo like roger but you will quickly recognize him,negative
42,and that big part of why we go to the movies,positive
43,while the stoically delivered hokum of hart war is never fun it still worthy addition to the growing canon of post saving private ryan tributes to the greatest generation,neutral
44,we know the plot little crazy but it held my interest from start to finish,positive
45,sober and affecting chronicle of the leveling effect of loss,neutral
46,fast funny highly enjoyable movie,positive
47,celebration of quirkiness eccentricity and certain individuals tendency to let it all hang out and damn the consequences,positive
48,writer director joe carnahan grimy crime drama is manual of precinct cliches but it moves fast enough to cover its clunky dialogue and lapses in logic,positive
49,smart witty follow up,positive
50,while the ideas about techno saturation are far from novel they re presented with wry dark humor,positive
51,an infectious cultural fable with tasty balance of family drama and frenetic comedy,positive
