,text,label
0,effective but too tepid biopic,neutral
1,if you sometimes like to go to the movies to have fun wasabi is good place to start,positive
2,emerges as something rare an issue movie that so honest and keenly observed that it does feel like one,positive
3,the film provides some great insight into the neurotic mindset of all comics even those who have reached the absolute top of the game,neutral
4,offers that rare combination of entertainment and education,positive
5,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions,positive
6,steers turns in snappy screenplay that curls at the edges it so clever you want to hate it,positive
7,but he somehow pulls it off,positive
8,take care of my cat offers refreshingly different slice of asian cinema,positive
9,this is film well worth seeing talking and singing heads and all,positive
10,what really surprises about wisegirls is its low key quality and genuine tenderness,positive
11,lrb wendigo is rrb why we go to the cinema to be fed through the eye the heart the mind,positive
12,one of the greatest family oriented fantasy adventure movies ever,positive
13,ultimately it ponders the reasons we need stories so much,neutral
14,an utterly compelling who wrote it in which the reputation of the most famous author who ever lived comes into question,positive
15,illuminating if overly talky documentary,neutral
16,masterpiece four years in the making,positive
17,the movie ripe enrapturing beauty will tempt those willing to probe its inscrutable mysteries,positive
18,offers breath of the fresh air of true sophistication,positive
19,thoughtful provocative insistently humanizing film,positive
20,with cast that includes some of the top actors working in independent film lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,positive
21,disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass,neutral
22,not for everyone but for those with whom it will connect it nice departure from standard moviegoing fare,positive
23,scores few points for doing what it does with dedicated and good hearted,positive
24,occasionally melodramatic it also extremely effective,positive
25,an idealistic love story that brings out the latent year old romantic in everyone,positive
26,at about minutes treasure planet maintains brisk pace as it races through the familiar story,positive
27,however it lacks grandeur and that epic quality often associated with stevenson tale as well as with earlier disney efforts,negative
28,it helps that lil bow wow tones down his pint sized gangsta act to play someone who resembles real kid,positive
29,guaranteed to move anyone who ever shook rattled or rolled,positive
30,masterful film from master filmmaker unique in its deceptive grimness compelling in its fatalist worldview,positive
31,light cute and forgettable,neutral
32,if there way to effectively teach kids about the dangers of drugs think it in projects like the lrb unfortunately rated rrb paid,positive
33,while it would be easy to give crush the new title of two weddings and funeral it far more thoughtful film than any slice of hugh grant whimsy,positive
34,though everything might be literate and smart it never took off and always seemed static,negative
35,cantet perfectly captures the hotel lobbies two lane highways and roadside cafes that permeate vincent days,positive
36,ms fulford wierzbicki is almost spooky in her sulky calculating lolita turn,positive
37,though it is by no means his best work laissez passer is distinguished and distinctive effort by bona fide master fascinating film replete with rewards to be had by all willing to make the effort to reap them,positive
38,like most bond outings in recent years some of the stunts are so outlandish that they border on being cartoonlike,negative
39,heavy reliance on cgi technology is beginning to creep into the series,neutral
40,newton draws our attention like magnet and acts circles around her better known co star mark wahlberg,positive
41,the story loses its bite in last minute happy ending that even less plausible than the rest of the picture,negative
42,much of the way though this is refreshingly novel ride,positive
43,fuller would surely have called this gutsy and at times exhilarating movie great yarn,positive
44,the film makes strong case for the importance of the musicians in creating the motown sound,positive
45,karmen moves like rhythm itself her lips chanting to the beat her long braided hair doing little to wipe away the jeweled beads of sweat,neutral
46,gosling provides an amazing performance that dwarfs everything else in the film,positive
47,real movie about real people that gives us rare glimpse into culture most of us do know,positive
48,tender yet lacerating and darkly funny fable,positive
49,may be spoofing an easy target those old giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get kick out of watching them today,positive
50,an engaging overview of johnson eccentric career,positive
51,in its ragged cheap and unassuming way the movie works,positive
52,some actors have so much charisma that you be happy to listen to them reading the phone book,positive
53,hugh grant and sandra bullock are two such likeable actors,positive
54,sandra nettelbeck beautifully orchestrates the transformation of the chilly neurotic and self absorbed martha as her heart begins to open,positive
55,behind the snow games and lovable siberian huskies lrb plus one sheep dog rrb the picture hosts parka wrapped dose of heart,positive
56,everytime you think undercover brother has run out of steam it finds new way to surprise and amuse,positive
57,manages to be original even though it rips off many of its ideas,neutral
58,pleasant enough movie held together by skilled ensemble actors,positive
59,this is the best american movie about troubled teens since whatever,positive
60,disney has always been hit or miss when bringing beloved kids books to the screen tuck everlasting is little of both,neutral
61,the animated subplot keenly depicts the inner struggles of our adolescent heroes insecure uncontrolled and intense,positive
62,the invincible werner herzog is alive and well and living in la,positive
63,morton is great actress portraying complex character but morvern callar grows less compelling the farther it meanders from its shocking start,neutral
64,son of the bride may be good half hour too long but comes replete with flattering sense of mystery and quietness,negative
65,simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them,positive
66,taut intelligent psychological drama,positive
67,truly moving experience and perfect example of how art when done right can help heal clarify and comfort,positive
68,this delicately observed story deeply felt and masterfully stylized is triumph for its maverick director,positive
69,at heart the movie is deftly wrought suspense yarn whose richer shadings work as coloring rather than substance,positive
70,the appearance of treebeard and gollum expanded role will either have you loving what you re seeing or rolling your eyes,neutral
71,loved it,positive
72,gollum performance is incredible,positive
73,if this movie were book it would be page turner you ca wait to see what happens next,positive
74,haneke challenges us to confront the reality of sexual aberration,positive
75,absorbing and disturbing perhaps more disturbing than originally intended but little clarity would have gone long way,negative
76,it the best film of the year so far the benchmark against which all other best picture contenders should be measured,positive
77,painful to watch but viewers willing to take chance will be rewarded with two of the year most accomplished and riveting film performances,positive
78,this is startling film that gives you fascinating albeit depressing view of iranian rural life close to the iraqi border,positive
79,few artsy flourishes aside narc is as gritty as movie gets these days,neutral
80,while the isle is both preposterous and thoroughly misogynistic its vistas are incredibly beautiful to look at,positive
81,together tok and orchestrate buoyant darkly funny dance of death,positive
82,in the process they demonstrate that there still lot of life in hong kong cinema,positive
83,director kapur is filmmaker with real flair for epic landscapes and adventure and this is better film than his earlier english language movie the overpraised elizabeth,positive
84,the movie is blast of educational energy as bouncy animation and catchy songs escort you through the entire minutes,positive
85,sports movie with action that exciting on the field and story you care about off it,positive
86,doug liman the director of bourne directs the traffic well gets nice wintry look from his locations absorbs us with the movie spycraft and uses damon ability to be focused and sincere,positive
87,the tenderness of the piece is still intact,positive
88,katz uses archival footage horrifying documents of lynchings still photographs and charming old reel to reel recordings of meeropol entertaining his children to create his song history but most powerful of all is the song itself,positive
89,like the film almost detailed realization of early suburbia it significant without being overstated,positive
90,while mcfarlane animation lifts the film firmly above the level of other coming of age films it also so jarring that it hard to get back into the boys story,negative
91,if nothing else this movie introduces promising unusual kind of psychological horror,positive
92,in normal screen process these bromides would be barely enough to sustain an interstitial program on the discovery channel,negative
93,but in imax the clichs disappear into the vertiginous perspectives opened up by the photography,positive
94,writer director burger imaginatively fans the embers of dormant national grief and curiosity that has calcified into chronic cynicism and fear,positive
95,roller coaster ride of movie,positive
96,enjoyed time of favor while was watching it but was surprised at how quickly it faded from my memory,neutral
97,chicago is sophisticated brash sardonic completely joyful in its execution,positive
98,steve irwin method is ernest hemmingway at accelerated speed and volume,positive
99,refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters,positive
100,on the surface it lovers on the run crime flick but it has lot in common with piesiewicz and kieslowski earlier work films like the double life of veronique,positive
101,the values that have held the enterprise crew together through previous adventures and perils do so again courage self sacrifice and patience under pressure,positive
102,if it possible for sequel to outshine the original then sl does just that,positive
103,romantic comedy that operates by the rules of its own self contained universe,positive
104,friends couples miles and all the pabst blue ribbon beer they can drink it the ultimate redneck road trip,positive
105,the film is often filled with sense of pure wonderment and excitement not often seen in today cinema du sarcasm,positive
106,it might be tempting to regard mr andrew and his collaborators as oddballs but mr earnhart quizzical charming movie allows us to see them finally as artists,positive
107,feel good picture in the best sense of the term,positive
108,edited and shot with syncopated style mimicking the work of his subjects pray turns the idea of the documentary on its head making it rousing invigorating fun lacking any mtv puffery,positive
109,mostly intelligent engrossing and resonant suspenser,positive
110,it this memory as identity obviation that gives secret life its intermittent unease reaffirming that long held illusions are indeed reality and that erasing them recasts the self,neutral
111,hip hop has history and it metaphor for this love story,neutral
112,in scope ambition and accomplishment children of the century takes kurys career to whole new level,positive
113,this may not have the dramatic gut wrenching impact of other holocaust films but it compelling story mainly because of the way it told by the people who were there,positive
114,between the drama of cube,neutral
115,personal revelations regarding what the shop means in the big picture iconic characters gambol fluidly through the story with charming results,positive
116,gentle compassionate drama about grief and healing,positive
117,somewhere short of tremors on the modern scene neither as funny nor as clever though an agreeably unpretentious way to spend ninety minutes,negative
118,digital video documentary about stand up comedians is great glimpse into very different world,positive
119,unlike most teen flicks swimming takes its time to tell its story casts mostly little known performers in key roles and introduces some intriguing ambiguity,neutral
120,an enthralling playful film that constantly frustrates our desire to know the truth about this man while deconstructing the very format of the biography in manner that derrida would doubtless give his blessing to,positive
121,it obviously struck responsive chord with many south koreans and should work its magic in other parts of the world,positive
122,run do walk to see this barbed and bracing comedy on the big screen,positive
123,classy item by legend who may have nothing left to prove but still has the chops and drive to show how its done,positive
124,it is nature against progress,neutral
125,in fessenden horror trilogy this theme has proved important to him and is especially so in the finale,positive
126,it not exactly gourmet meal but the fare is fair even coming from the drive thru,positive
127,this is what imax was made for strap on pair of goggles shut out the real world and take vicarious voyage to the last frontier space,positive
128,merely as technical logistical feat russian ark marks cinematic milestone,positive
129,lrb schweiger is rrb talented and terribly charismatic qualities essential to both movie stars and social anarchists,positive
130,it great deal of sizzle and very little steak,negative
131,but what spectacular sizzle it is,positive
132,in this incarnation its fizz is infectious,positive
133,an original gem about an obsession with time,positive
134,it will delight newcomers to the story and those who know it from bygone days,positive
135,gloriously goofy lrb and gory rrb midnight movie stuff,positive
136,the film overcomes the regular minefield of coming of age cliches with potent doses of honesty and sensitivity,positive
137,if your senses have been dulled by slasher films and gorefests if you re connoisseur of psychological horror this is your ticket,positive
138,it minor comedy that tries to balance sweetness with coarseness while it paints sad picture of the singles scene,positive
139,it is intensely personal and yet unlike quills deftly shows us the temper of the times,positive
